match_id,model,prop_family,threshold,p,y,brier,logloss
7546,Poisson,team_total,2,0.9643336609299209,1,0.001272087742661851,0.036317922961150786
7546,Poisson,team_total,3,0.8874263049960855,1,0.012672836806834354,0.11942979770442648
7546,Poisson,team_total,4,0.7554020106430015,1,0.05982817639748635,0.2805052070141782
7546,Poisson,team_total,5,0.5854207316634059,0,0.3427174330613175,0.8804910842427742
7546,Poisson,team_total,6,0.4103400143144223,0,0.1683789273475603,0.5282092036525936
7546,Poisson,team_total,7,0.26006239858987806,0,0.06763245116032061,0.3011894187580107
7546,Poisson,team_2h,1,0.9468958394130212,0,0.8966117306976901,2.9354999999999998
7546,Poisson,team_2h,2,0.7910085760099452,0,0.6256945673212813,1.5654620613996326
7546,Poisson,team_2h,3,0.5622050451500803,0,0.31607451279220383,0.8260046178293049
7546,Poisson,relative_total,0,0.3794618425966007,1,0.3850676047936059,0.9690012337191136
7546,Poisson,relative_2h,0,0.373502742890716,0,0.1395042989468883,0.46761088277326135
7546,Poisson,team_total,2,0.9766085134468349,1,0.0005471616431669057,0.023669409957764384
7546,Poisson,team_total,3,0.9204645488232686,0,0.8472549856404233,2.531552429966298
7546,Poisson,team_total,4,0.8147267487822187,0,0.6637796751812446,1.6859235100354015
7546,Poisson,team_total,5,0.665372106224236,0,0.44272003974127605,1.0947361293620117
7546,Poisson,team_total,6,0.4966013601337155,0,0.24661291088665618,0.6863728981791197
7546,Poisson,team_total,7,0.3376755742318085,0,0.11402479343278162,0.41199977395354853
7546,Poisson,team_2h,1,0.9600649142749267,1,0.0015948110718689546,0.04075437776993716
7546,Poisson,team_2h,2,0.8314539706973272,0,0.6913157053883519,1.7805463955583636
7546,Poisson,team_2h,3,0.6243581988014977,0,0.3898231604106505,0.9791192460447021
7546,Poisson,relative_total,0,0.49900531141850707,0,0.24900630082388123,0.6911597795872167
7546,Poisson,relative_2h,0,0.46306205860980987,1,0.28830235290433526,0.7698941980035888
7546,Poisson,match_total,6,0.9577448263597903,1,0.0017854996993642725,0.0431738972851515
7546,Poisson,match_total,7,0.912784481687572,0,0.8331755100096494,2.439373001602128
7546,Poisson,match_total,8,0.8434170927647207,0,0.7113523923676934,1.854169650582646
7546,Poisson,match_total,9,0.7497711177188713,0,0.5621567289654056,1.3853792508365432
7546,Poisson,match_total,10,0.6373959476638523,0,0.4062735940983004,1.014443804948469
7546,Poisson,match_total,11,0.5160307640044317,0,0.26628774939899746,0.7257339362782819
7546,Poisson,match_total,12,0.3968722200479096,0,0.1575075590457564,0.5056261976525199
7546,Poisson,both_1plus_2h,1,0.909081472893347,0,0.8264291243579371,2.3977914800118447
7546,NegBin,team_total,2,0.8907575640245059,1,0.011933909817859929,0.1156829827842745
7546,NegBin,team_total,3,0.777084249166263,1,0.04969143196976874,0.25220650570705627
7546,NegBin,team_total,4,0.6453955007116732,1,0.12574435091552497,0.4378919707060944
7546,NegBin,team_total,5,0.5134744824257182,0,0.2636560441023592,0.7204659273970028
7546,NegBin,team_total,6,0.3937256215879143,0,0.1550198650947895,0.5004226257251679
7546,NegBin,team_total,7,0.29253265186403676,0,0.08557535240660573,0.3460638015743115
7546,NegBin,team_2h,1,0.8985611864546978,0,0.8074122058028743,2.2882994844844315
7546,NegBin,team_2h,2,0.7141286846096311,0,0.5099797781822819,1.252213515605966
7546,NegBin,team_2h,3,0.511364189436775,0,0.2614933342383299,0.7161378306558939
7546,NegBin,relative_total,0,0.4153484045914221,1,0.34181748801379547,0.8786375818229551
7546,NegBin,relative_2h,0,0.3962785994279787,0,0.15703672836460042,0.5046424447902988
7546,NegBin,team_total,2,0.9104025529837194,1,0.008027702511835207,0.09386841137002244
7546,NegBin,team_total,3,0.8119433019571051,0,0.6592519255930067,1.671011776285356
7546,NegBin,team_total,4,0.6929472885122372,0,0.4801759446564617,1.1807358474762595
7546,NegBin,team_total,5,0.5685864975505835,0,0.3232906051968398,0.8406882463759143
7546,NegBin,team_total,6,0.45081868453058116,0,0.20323748632188365,0.5993266270264582
7546,NegBin,team_total,7,0.3469962281863698,0,0.12040638237556724,0.42617237359125437
7546,NegBin,team_2h,1,0.9147047876820885,1,0.007275273244357599,0.08915390217795884
7546,NegBin,team_2h,2,0.750630856101518,0,0.5634466821316979,1.3888209747275986
7546,NegBin,team_2h,3,0.5597881035702561,0,0.31336272089878375,0.8204990851987354
7546,NegBin,relative_total,0,0.4945702075339101,0,0.24459969018013492,0.6823461374747846
7546,NegBin,relative_2h,0,0.46485210326669973,1,0.28638327137807507,0.7660359814767603
7546,NegBin,match_total,6,0.8745615429036779,1,0.015734806518705832,0.1340326120383576
7546,NegBin,match_total,7,0.8090905615861144,0,0.6546275368477339,1.6559561078074394
7546,NegBin,match_total,8,0.7324935062644081,0,0.5365467367195265,1.3186114372936522
7546,NegBin,match_total,9,0.6488763098023911,0,0.42104046542276863,1.0466167238669755
7546,NegBin,match_total,10,0.5626866818575119,0,0.3166163019398168,0.8271053656360094
7546,NegBin,match_total,11,0.4780432541671626,0,0.2285253528547304,0.6501705569219762
7546,NegBin,match_total,12,0.3982908444287285,0,0.1586355967557496,0.5079810806986333
7546,NegBin,both_1plus_2h,1,0.82191821927541,0,0.6755495591768609,1.725512391928359
7546,COM-Poisson,team_total,2,0.9043308712276557,1,0.009152582200059404,0.10055997755935331
7546,COM-Poisson,team_total,3,0.7994736152245567,1,0.04021083099110913,0.2238017488479939
7546,COM-Poisson,team_total,4,0.667570179782509,1,0.1105095853698334,0.4041107559834212
7546,COM-Poisson,team_total,5,0.5259264284421458,0,0.27659860813391146,0.7463927550744706
7546,COM-Poisson,team_total,6,0.3913905166680134,0,0.15318653653765446,0.4965784594323427
7546,COM-Poisson,team_total,7,0.27579809903027674,0,0.07606459142871434,0.32268505673036935
7546,COM-Poisson,team_2h,1,0.8982741577266335,0,0.806896462439493,2.2854739052233635
7546,COM-Poisson,team_2h,2,0.7285343387753083,0,0.5307622827747757,1.3039196256009318
7546,COM-Poisson,team_2h,3,0.5350839186746472,0,0.2863148000242165,0.7658983599495577
7546,COM-Poisson,relative_total,0,0.40385853729313953,1,0.35538464355827504,0.9066906175546399
7546,COM-Poisson,relative_2h,0,0.4297394043339934,0,0.18467595563733544,0.5616618372519752
7546,COM-Poisson,team_total,2,0.9264026087579982,1,0.005416575997628286,0.07644635615053381
7546,COM-Poisson,team_total,3,0.839464713715048,0,0.7047010055726876,1.829241508333338
7546,COM-Poisson,team_total,4,0.7236020183670022,0,0.5235998809847994,1.2859134894561028
7546,COM-Poisson,team_total,5,0.5917879304492705,0,0.35021295462543056,0.8959684613053187
7546,COM-Poisson,team_total,6,0.45914640029578335,0,0.21081541690457573,0.6146066472855417
7546,COM-Poisson,team_total,7,0.338407412049767,0,0.11451957653022078,0.4131053385545278
7546,COM-Poisson,team_2h,1,0.8982741577266335,1,0.01034814698622583,0.10727995913736744
7546,COM-Poisson,team_2h,2,0.7285343387753083,0,0.5307622827747757,1.3039196256009318
7546,COM-Poisson,team_2h,3,0.5350839186746472,0,0.2863148000242165,0.7658983599495577
7546,COM-Poisson,relative_total,0,0.498180290345656,0,0.2481836016888821,0.6895143679129536
7546,COM-Poisson,relative_2h,0,0.4297394043339934,1,0.3251971469693487,0.84457629044141
7546,COM-Poisson,match_total,6,0.8936419182949162,1,0.011312041543985274,0.11245012286572638
7546,COM-Poisson,match_total,7,0.8303824826323203,0,0.6895350674626157,1.7742092745919678
7546,COM-Poisson,match_total,8,0.7520154633941428,0,0.5655272571839074,1.3943888871568835
7546,COM-Poisson,match_total,9,0.6623492835791205,0,0.43870657345777414,1.085743301178021
7546,COM-Poisson,match_total,10,0.5666227985614714,0,0.3210613958496337,0.8361467952355309
7546,COM-Poisson,match_total,11,0.47051471320342136,0,0.22138409534089787,0.635849901302041
7546,COM-Poisson,match_total,12,0.3792024641581003,0,0.14379450882357536,0.4767502794478427
7546,COM-Poisson,both_1plus_2h,1,0.806896462439493,0,0.6510819010973681,1.644528769878566
7546,WeibullCount,team_total,2,0.9688,1,0.0009734400000000003,0.03169708674325456
7546,WeibullCount,team_total,3,0.8908,1,0.011924639999999992,0.11563534359892445
7546,WeibullCount,team_total,4,0.7348,1,0.07033104,0.3081569256411665
7546,WeibullCount,team_total,5,0.5499999999999999,0,0.30249999999999994,0.7985076962177715
7546,WeibullCount,team_total,6,0.3568,0,0.12730624000000001,0.44129956111738045
7546,WeibullCount,team_total,7,0.2032,0,0.04129024,0.22715157271174863
7546,WeibullCount,team_2h,1,0.9331999999999999,0,0.8708622399999999,2.7060521984395356
